Id,SalePrice
1888,112504.474762029
1889,211931.809736051
1890,191534.923461414
1891,88200.1850142961
1892,103205.760028663
1893,116948.134834806
1894,177757.946998523
1895,64730.3536307469
1896,230525.447104541
1897,109763.438591168
1898,121163.464650157
1899,117464.801408618
1900,131371.980799327
1901,388894.193828288
1902,102321.946956548
1903,155010.753490453
1904,204348.580442907
1905,220957.819036562
1906,160420.622281232
1907,195164.959094298
1908,204080.902365669
1909,119478.570955544
1910,111695.111704746
1911,117526.399354596
1912,263589.338104562
1913,215087.664702345
1914,200444.772843427
1915,143927.166333637
1916,177889.85110583
1917,114179.726530514
1918,208295.084480439
1919,154985.213250911
1920,123059.479095143
1921,254119.834114876
1922,154274.53494225
1923,112963.930323894
1924,175777.614695688
1925,130524.518040418
1926,176557.135757349
1927,180196.951435022
1928,156696.71418593
1929,259242.286805949
1930,187105.238213657
1931,218794.645573006
1932,192845.762928093
1933,136146.411466412
1934,334651.171460462
1935,259714.482192376
1936,153511.313438387
1937,230824.72545249
1938,340438.496107198
1939,289574.801509296
1940,154614.417083654
1941,333630.706078243
1942,347167.775487026
1943,154799.340006109
1944,153978.47982706
1945,128452.892849211
1946,136545.834965459
1947,152799.394354476
1948,179870.75763878
1949,149987.829347609
1950,87614.3673111604
1951,120496.55108142
1952,140529.825896912
1953,185732.240157467
1954,145980.512669994
1955,95454.2317979883
1956,70843.278712116
1957,362810.631721834
1958,171861.514707483
1959,140685.322377307
1960,114559.517397995
1961,106119.395387502
1962,207971.211221373
1963,131865.545865356
1964,245049.691785051
1965,144329.338263747
1966,134084.406897163
1967,223730.707228736
1968,204278.506578281
1969,169723.956099832
1970,131684.22473466
1971,163757.164097269
1972,222801.014657114
1973,106467.85083361
1974,142597.72945631
1975,100832.60430765
1976,365611.372367818
1977,176438.109874966
1978,280706.196571981
1979,206749.579599252
1980,224875.752130795
1981,87026.9580607103
1982,140193.491991242
1983,174660.351026898
1984,364996.649813867
1985,300059.386041478
1986,191799.564603944
1987,124656.999629434
1988,372193.584990315
1989,95286.6702037867
1990,279450.101748557
1991,196313.738256501
1992,127895.309612288
1993,109465.59380742
1994,48312.6801499809
1995,199567.931327571
1996,124655.522420005
1997,205387.827889946
1998,122978.602367644
1999,153910.45163835
2000,238712.83378323
2001,303871.689055119
2002,265779.29017034
2003,221139.070511735
2004,125346.122993658
2005,222962.143689632
2006,225633.19500922
2007,180405.791365899
2008,126986.477489286
2009,110181.091667977
2010,231128.249809624
2011,138613.112967593
2012,132698.303090971
2013,278979.474802628
2014,105970.685802506
2015,285986.195644012
2016,107638.328042352
2017,141600.222805065
2018,119046.305218571
2019,218105.845691459
2020,199088.501379463
2021,173137.091983523
2022,161437.480684583
2023,109757.459368557
2024,171411.489382259
2025,277122.715102508
2026,123954.793358828
2027,314790.248899142
2028,232768.314770883
2029,266545.6547229
2030,145899.476685843
2031,144982.574520287
2032,116285.356217466
2033,230101.046966234
2034,177485.10887052
2035,129453.70268632
2036,112950.229829355
2037,137392.028457684
2038,164779.777237204
2039,158970.087887235
2040,134447.669292553
2041,182058.831362985
2042,323387.636006585
2043,87928.2189043709
2044,242498.526462846
2045,130608.086657581
2046,320886.854092526
2047,128441.176787047
2048,132407.083915849
2049,225376.06819659
2050,81034.9565935654
2051,192660.491996338
2052,380316.963877385
2053,147453.358275071
2054,146270.411502405
2055,115136.887282227
2056,322186.167525185
2057,110726.05009594
2058,207492.76801928
2059,206179.47417817
2060,149696.881553446
2061,289449.535694497
2062,132970.955338108
2063,233545.549597261
2064,152463.711787179
2065,219852.960324957
2066,202644.162410574
2067,170928.46601444
2068,183464.278305825
2069,312010.343824989
2070,106540.687197885
2071,290645.053768727
2072,146148.259098162
2073,250193.033696288
2074,124210.568650727
2075,69200.0252339308
2076,158807.861029755
2077,198684.907981649
2078,124226.816180074
2079,349764.216632373
2080,309782.040136352
2081,48954.9533485187
2082,214782.404892385
2083,131259.39269501
2084,177585.014506272
2085,178417.588019671
2086,161378.003791487
2087,127471.855993631
2088,160670.388503407
2089,209041.920882181
2090,194907.165866911
2091,121394.765272241
2092,230440.665367946
2093,179834.566615906
2094,128596.539044957
2095,114105.321952047
2096,190298.167326658
2097,59965.7241417917
2098,99960.664844173
2099,69698.0328943738
2100,255947.48914173
2101,277900.763460952
2102,232362.503955965
2103,286903.634883724
2104,160119.650541145
2105,317335.321669836
2106,144186.098323929
2107,107260.974518722
2108,173374.233528931
2109,151911.166165437
2110,59798.0031296756
2111,211704.425211478
2112,108529.493066951
2113,192611.111931809
2114,122793.092197108
2115,340358.293807299
2116,136386.684978997
2117,142107.347014005
2118,163944.702660931
2119,123173.425239222
2120,171628.862729532
2121,189767.891614792
2122,346538.64847765
2123,139162.379717761
2124,124837.829800308
2125,320305.026514369
2126,212480.929741403
2127,143790.160494401
2128,209972.497480324
2129,171585.683934797
2130,128361.194715435
2131,189507.587452647
2132,121512.520949611
2133,188003.431930718
2134,268238.987223246
2135,142576.688563901
2136,149714.770157882
2137,110377.517915324
2138,117946.736924867
2139,330768.524836866
2140,138418.099541498
2141,112555.634024732
2142,118413.619497251
2143,199216.780195613
2144,271776.289911689
2145,241479.706205056
2146,229035.419304345
2147,225994.161114829
2148,163490.98098245
2149,289715.988917128
2150,214989.054817037
2151,159746.097046908
2152,472975.902122833
2153,296710.012589792
2154,113087.378008378
2155,136759.971211205
2156,171953.469912826
2157,84824.9319328904
2158,124840.888638171
2159,134574.895620017
2160,194485.668276291
2161,299293.857379996
2162,155055.238515256
2163,339427.24996636
2164,131504.493058581
2165,218566.359629933
2166,67844.5831110901
2167,291539.620940118
2168,238969.585586938
2169,220843.444124791
2170,118920.389201487
2171,64961.3625363182
2172,128912.679699443
2173,232661.795605705
2174,123854.203757074
2175,177420.505487986
2176,163288.188804567
2177,179394.288507748
2178,148489.551878133
2179,380842.601707162
2180,141105.398255898
2181,272594.755679958
2182,141511.211849829
2183,118035.236677284
2184,136131.593334443
2185,300031.052725506
2186,111532.65781513
2187,246178.130398598
2188,208483.396097666
2189,156701.558993149
2190,103852.837449591
2191,257498.699996069
2192,215508.8210869
2193,227529.247985108
2194,133483.086185592
2195,108399.312429098
2196,167783.676733525
2197,62346.1602614206
2198,241306.715230705
2199,169021.043768486
2200,194161.218414874
2201,128058.92330475
2202,139707.044415011
2203,175601.684826659
2204,155263.947600057
2205,235129.595426121
2206,294015.527458091
2207,234124.12484828
2208,225020.481849911
2209,274937.238062559
2210,90222.813639609
2211,82719.2131111484
2212,164233.690791825
2213,214503.521528405
2214,269272.921617813
2215,150253.018907294
2216,172395.339905567
2217,218207.834772605
2218,192040.191723443
2219,160622.366160277
2220,297157.020574821
2221,127521.881343526
2222,112104.989258922
2223,223448.691198459
2224,313248.867100847
2225,264044.865509072
2226,247698.994799174
2227,187118.734732025
2228,167907.538148075
2229,230691.466180846
2230,445933.607387483
2231,152324.06629647
2232,111131.027592025
2233,138385.413391306
2234,96890.1409580491
2235,307188.930891448
2236,163589.46412092
2237,243804.360595601
2238,145435.028333284
2239,140001.11230459
2240,188047.617938475
2241,162220.473781217
2242,181941.504948436
2243,193292.122054676
2244,160481.984374893
2245,132119.884924415
2246,170382.594861836
2247,135582.950443569
2248,231132.047139202
2249,95830.5683316466
2250,212926.329473577
2251,171990.379716833
2252,152818.45071465
2253,274585.993696309
2254,249231.843213506
2255,195989.904881969
2256,170329.750639117
2257,153524.419899431
2258,93905.5720983466
2259,391767.557061371
2260,147165.822456331
2261,226960.321711849
2262,120898.655188366
2263,203992.875379834
2264,398128.012683787
2265,93275.459608851
2266,216479.754489446
2267,126745.916880148
2268,210282.113317105
2269,152252.003884609
2270,140160.174816935
2271,190717.398182041
2272,173353.142110398
2273,137125.607465255
2274,146360.21681855
2275,107609.526454917
2276,208830.023362903
2277,133065.059890182
2278,280894.952309936
2279,150715.083538016
2280,248078.46762061
2281,193343.316047092
2282,91045.8523989346
2283,214318.22144108
2284,145802.239832637
2285,227740.373027237
2286,285428.752104282
2287,103244.524590745
2288,206707.348451659
2289,222145.647243585
2290,149591.56196358
2291,177830.819542369
2292,146556.293749576
2293,234766.00684854
2294,154222.814906747
2295,133905.748305215
2296,128027.353846432
2297,139250.716561488
2298,91463.4694766041
2299,146715.34500659
2300,113361.446338539
2301,134579.307545471
2302,165069.346690927
2303,164288.954331759
2304,135946.310361428
2305,156104.219237851
2306,177423.286642832
2307,205374.91132454
2308,139648.457992856
2309,228880.242735532
2310,188045.146488238
2311,142508.668801154
2312,202324.566659459
2313,174199.417363305
2314,176298.7879097
2315,193897.826646926
2316,142622.789659483
2317,154166.104566474
2318,156342.421359465
2319,152176.053543674
2320,219711.772648725
2321,173469.410909763
2322,142439.243628352
2323,164911.973603817
2324,148746.737625348
2325,216033.101581337
2326,136865.854840802
2327,267750.243106623
2328,128540.557043651
2329,151214.95568783
2330,230911.701257281
2331,94517.1255382183
2332,186385.622026069
2333,127434.441019173
2334,126079.206702681
2335,95124.3585885087
2336,314883.855523528
2337,163123.251460487
2338,329915.457966441
2339,141653.407844917
2340,152921.255550938
2341,150255.027775058
2342,213644.863863681
2343,179360.248627409
2344,142217.292732741
2345,102634.5397105
2346,262622.381706987
2347,149167.118970033
2348,143771.012541773
2349,264555.417457738
2350,161510.601466087
2351,129020.361628958
2352,176565.807530139
2353,151676.288924114
2354,150410.514988399
2355,138170.220621139
2356,176247.655923194
2357,96896.3630077878
2358,161499.354447349
2359,405412.178794483
2360,117198.452780569
2361,103216.82320594
2362,153644.255871535
2363,188576.982962153
2364,256625.069922197
2365,122594.907453222
2366,119173.50597681
2367,254006.628098343
2368,221151.558146404
2369,134197.861726637
2370,193196.079706777
2371,147920.72877517
2372,150326.450447177
2373,106106.956622813
2374,170764.286455133
2375,186690.70625906
2376,83744.6346396902
2377,55696.1332952094
2378,118867.179490607
2379,244946.388037515
2380,185761.41155556
2381,193446.739964387
2382,136208.454883032
2383,197917.48831916
2384,174339.849312713
2385,192693.089125575
2386,167988.880459412
2387,299895.369586024
2388,177639.275491748
2389,233931.838093777
2390,210530.479024569
2391,240648.156111113
2392,110677.991394531
2393,317303.679216761
2394,201724.579799401
2395,249215.899927449
2396,115686.40001352
2397,190616.46680476
2398,232590.394787562
2399,241201.036737825
2400,209125.002562329
2401,167464.045392251
2402,218371.200395362
2403,148810.491609063
2404,128367.808583567
2405,153174.000471026
2406,156094.31204876
2407,135556.449048605
2408,269772.105419486
2409,205109.946817953
2410,180631.083021124
2411,137508.306189463
2412,122440.776716693
2413,121215.596837785
2414,174478.3414369
2415,128521.309520346
2416,169218.352863055
2417,124855.077220138
2418,138647.196415263
2419,200904.272779238
2420,174229.630856575
2421,135796.746145824
2422,240977.675459364
2423,159136.551730125
2424,237904.597852061
2425,232604.40531727
2426,192395.175526267
2427,170976.59308641
2428,136278.379950057
2429,65764.8961254863
2430,134572.176360356
2431,86731.3935834354
2432,205621.247353701
2433,108693.079695545
2434,228573.195052179
2435,166196.822267301
2436,173826.086448899
2437,94173.3632126499
2438,199706.267033461
2439,106283.506076457
2440,126758.387914445
2441,197256.130606092
2442,324654.223749968
2443,191566.738703262
2444,247869.671250773
2445,123545.155871675
2446,110613.770745305
2447,121473.041868723
2448,353612.060051668
2449,189106.768315966
2450,203566.086538248
2451,296237.045888093
2452,174941.159590359
2453,217626.399487753
2454,182814.35061393
2455,348766.48264814
2456,117258.480032936
2457,138009.35487864
2458,175940.435173361
2459,84050.8787929841
2460,205849.260339822
2461,64713.5105964382
2462,97441.5487034304
2463,231642.398928263
2464,130472.313896603
2465,190740.60804161
2466,142669.476284267
2467,136534.589153491
2468,90919.7462226763
2469,246120.570516575
2470,116786.071002703
2471,130269.131987848
2472,102694.044051186
2473,176239.205987493
2474,88394.9691623981
2475,110880.26813414
2476,210894.881299373
2477,240228.162387874
2478,216666.776891082
2479,161424.001434532
2480,207809.915256815
2481,157915.323089759
2482,222183.197171627
2483,97559.4932310469
2484,187582.024648895
2485,284972.145538607
2486,123107.669696715
2487,145596.153537976
2488,304891.208830171
2489,106770.813126316
2490,104408.536445828
2491,123634.001294813
2492,248411.8583095
2493,305235.660441934
2494,230617.377150818
2495,134868.57296038
2496,87686.0774441592
2497,311328.602572215
2498,244941.438888026
2499,94491.8655153461
2500,73935.1190150817
2501,172146.055299741
2502,162232.017083921
2503,214829.199889082
2504,246774.889270306
2505,318997.09045316
2506,158859.45107241
2507,404931.944800604
2508,155061.264528445
2509,146454.634806554
2510,99126.9924554033
2511,198980.514138108
2512,209730.92403744
2513,171305.290628085
2514,160449.981644864
2515,241839.263833386
2516,176439.191073391
2517,234575.949334366
2518,265172.020637821
2519,323102.278592837
2520,209762.725267129
2521,243920.38023635
2522,116475.649653131
2523,123654.390742956
2524,130953.122548757
2525,158598.482954213
2526,266945.841735699
2527,175609.372720776
2528,201151.099814517
2529,193837.259936691
2530,122805.639145081
2531,134188.120991037
2532,150858.82573184
2533,106542.363198074
2534,147146.894099085
2535,193937.619274072
2536,194121.244907821
2537,161686.733734801
2538,134527.931999151
2539,145761.650914973
2540,131303.010185685
2541,181570.874361498
2542,113617.328247286
2543,192855.357888176
2544,162657.991566025
2545,179561.012155834
2546,159919.939081353
2547,93050.613984629
2548,248728.753510801
2549,144547.55194468
2550,192691.137911291
2551,96342.1212220524
2552,159861.793690981
2553,165682.232652472
2554,163333.42342149
2555,126727.945762571
2556,184576.112569092
2557,124672.443881733
2558,174925.256381702
2559,108484.996209118
2560,174494.71144336
2561,45798.3242033788
2562,106836.595148341
2563,120259.759696125
2564,185640.313798446
2565,110870.315266006
2566,317070.46686254
2567,202248.531924775
2568,233913.704445469
2569,177242.661331152
2570,297432.398650829
2571,188821.317257648
2572,204216.941146917
2573,111950.035892899
2574,126974.466685545
2575,115189.943410045
2576,319434.809688834
2577,216607.817103015
2578,123818.49786612
2579,120307.009446055
2580,127061.857420622
2581,130726.317642948
2582,237610.234172166
2583,98018.0680197357
2584,103251.749169773
2585,163974.046065626
2586,114535.189459354
2587,204279.173960491
2588,212887.869649609
2589,217783.194257433
2590,131965.10430061
2591,157594.5426398
2592,111727.072798863
2593,154199.265186019
2594,227210.885796807
2595,191547.066451219
2596,107960.523563134
2597,119262.693891472
2598,83352.7892908567
2599,267809.350303049
2600,127076.213953306
2601,133570.88120418
2602,196439.701026128
2603,354689.379984534
2604,99258.0488612186
2605,72847.9890454525
2606,125959.059006596
2607,179230.285562084
2608,169565.092723282
2609,121109.984358609
2610,156082.043702785
2611,134742.965641974
2612,159049.12771443
2613,222908.637004102
2614,136885.343210096
2615,230851.932849555
2616,226717.378727196
2617,197945.717276858
2618,226789.128315825
2619,221586.684607913
2620,206551.25446932
2621,148063.754788118
2622,228525.212480458
2623,127729.201807833
2624,125745.867237478
2625,184529.466991672
2626,247390.856418696
2627,228337.000608078
2628,191657.698368431
2629,183586.182504945
2630,432704.62721087
2631,151902.918829957
2632,173412.195440221
2633,163142.383579369
2634,213093.256443609
2635,205700.812677864
2636,302673.255977826
2637,127751.830864467
2638,104515.583516678
2639,139279.370415383
2640,81013.3230374234
2641,214195.322764973
2642,313176.834253348
2643,481493.423236886
2644,143291.855530756
2645,222659.155505064
2646,120997.531717178
2647,93066.0974377518
2648,313524.085031641
2649,189796.159765616
2650,187689.472110723
2651,199662.863059048
2652,174452.739200933
2653,126952.408646846
2654,166702.367234668
2655,152206.734830652
2656,171837.899494223
2657,245932.821245436
2658,134649.1384585
2659,181654.53467314
2660,139279.670489941
2661,97681.2630241696
2662,189652.918708334
2663,133185.044817826
2664,197401.728854373
2665,145527.405711875
2666,249918.641735597
2667,107743.882662437
2668,213717.106729065
2669,138111.603171361
2670,292051.923374231
2671,205634.660507577
2672,200891.561928505
2673,90247.2665580087
2674,124473.32912419
2675,117911.079449988
2676,110920.861762666
2677,117466.974652185
2678,257179.927713909
2679,63172.7837734226
2680,111361.840762393
2681,107238.312808438
2682,120876.489094043
2683,158590.654153201
2684,158345.878123228
2685,211417.883589366
2686,143164.512610771
2687,235941.584759838
2688,148887.238370209
2689,324300.91360443
2690,144022.110425517
2691,191307.510079759
2692,135601.243364225
2693,81733.2883867286
2694,148057.374508017
2695,119893.513980347
2696,144583.698187583
2697,197511.63484266
2698,215951.280102057
2699,145831.982016847
2700,246880.489229687
2701,212876.808727993
2702,251985.821586356
2703,182884.803199045
2704,357817.594956556
2705,206653.999920658
2706,209540.668231162
2707,206003.248480752
2708,160199.62457358
2709,130827.041365012
2710,109986.688617029
2711,261547.926475284
2712,204431.689931028
2713,109769.422765874
2714,268948.207021868
2715,199340.33140117
2716,139039.915497308
2717,314360.915844722
2718,83601.3901919823
2719,203203.001627156
2720,146623.129543252
2721,169356.792471828
2722,119371.432667534
2723,158041.694542211
2724,171985.169811553
2725,165009.175527043
2726,183693.898919423
2727,117053.027905663
2728,312715.145672683
2729,318521.174681963
2730,124648.414136124
2731,241451.286602267
2732,191036.884831181
2733,137132.344722746
2734,151972.009346601
2735,170173.782615156
2736,130092.306610374
2737,158792.026232303
2738,190153.377194857
2739,227921.190343577
2740,103835.807067114
2741,207441.126738794
2742,207526.609849366
2743,156097.133725134
2744,142422.668426032
2745,172809.625552597
2746,127733.528750792
2747,165696.662868594
2748,191735.51598107
2749,263056.625411425
2750,311602.82013105
2751,169829.164280404
2752,129845.702367559
2753,138530.82461819
2754,197570.986201046
2755,121234.556673797
2756,127995.103372622
2757,161279.905953497
2758,156915.992215482
2759,474085.44247128
2760,175522.800146773
2761,235973.990652243
2762,164113.112863189
2763,309217.772725932
2764,223533.236647528
2765,148974.557473742
2766,316217.991767765
2767,222796.281841673
2768,142039.641355865
2769,149765.095553956
2770,172146.755801421
2771,268652.340269329
2772,216535.6509152
2773,313358.399174814
2774,314318.618542139
2775,119109.648974752
2776,201122.414048682
2777,270949.918960932
2778,194348.14031377
2779,271433.813819878
2780,108963.425177225
2781,198474.347144912
2782,73607.9538196242
2783,255452.456634694
2784,125439.128611879
2785,266884.216351527
2786,62912.835946769
2787,87349.485146413
2788,137060.723071971
2789,242594.814926649
2790,190913.368750511
2791,248386.079130232
2792,125013.146804764
2793,106112.137813698
2794,119451.554304989
2795,111892.573834111
2796,163721.709719439
2797,129894.192733528
2798,51686.2546422816
2799,224389.795439762
2800,132980.428700676
2801,117697.115944787
2802,156950.206886908
2803,222043.517578821
2804,180028.132963637
2805,208721.786968981
2806,108791.705780103
2807,257698.536938959
2808,303683.837952559
2809,210558.30907122
2810,135364.34803705
2811,200423.323015534
2812,174813.777227528
2813,144352.10314896
2814,357873.070341394
2815,231191.815784572
2816,181372.185793424
2817,102452.988012059
2818,176395.362169295
2819,167963.364696131
2820,316074.360377407
2821,183675.623564804
2822,281887.391747753
2823,114965.841622503
2824,191957.687185978
2825,152394.329890895
2826,214274.051281534
2827,210435.189841822
2828,133737.288882209
2829,146380.806596782
2830,245025.731549226
2831,108385.550850463
2832,183119.314394752
2833,233821.110797628
2834,390000.163458797
2835,253712.023621583
2836,270750.802171496
2837,91883.8025154657
2838,130707.015582639
2839,89196.2826322421
2840,165416.829521067
2841,51976.7159565447
2842,218603.885697411
2843,172848.768479917
2844,161996.350361982
2845,101521.795728979
2846,116353.438729475
2847,267725.807762414
2848,169573.606995156
