key,fare_amount
2014-06-14 13:39:00.000000140,6.9340745035346245
2014-06-14 13:39:00.000000159,6.720450175010565
2014-06-14 13:39:00.00000012,7.719939029397321
2014-06-14 13:39:00.00000025,8.55507254440538
2014-06-14 13:39:00.000000156,8.639412760123282
2014-06-14 13:39:00.000000152,9.091668631548501
2014-06-14 13:39:00.000000129,9.519985579057943
2014-06-14 13:39:00.000000119,17.19803534783986
2014-06-14 13:39:00.000000118,8.641806317474236
2014-06-14 13:39:00.00000076,7.135677797902181
2014-06-14 13:39:00.000000135,7.782362582068385
2014-06-14 13:39:00.00000023,17.74094330476261
2014-06-14 13:39:00.00000082,11.16073250699895
2014-06-14 13:39:00.000000125,10.004114483100363
2014-06-14 13:39:00.00000075,10.585948579556945
2014-06-14 13:39:00.000000124,8.88947485435928
2014-06-14 13:39:00.000000172,8.737593222425614
2014-06-14 13:39:00.00000024,14.780759579786263
2014-06-14 13:39:00.000000169,13.032696786902202
2014-06-14 13:39:00.00000052,11.313983387318661
2014-06-14 13:39:00.000000161,13.880195367302331
2014-06-14 13:39:00.00000038,9.319950160312334
2014-06-14 13:39:00.00000035,9.794153689639307
2014-06-14 13:39:00.00000053,12.490183263026815
2014-06-14 13:39:00.000000183,8.861704487102886
2014-06-14 13:39:00.000000131,52.42652001214907
2014-06-14 13:39:00.000000180,8.817351401593534
2014-06-14 13:39:00.000000130,6.261231979999678
2014-06-14 13:39:00.00000032,6.837414606978387
2014-06-14 13:39:00.000000148,12.794608436805424
2014-06-14 13:39:00.0000007,11.440593280137586
2014-06-14 13:39:00.00000095,12.16568218079299
2014-06-14 13:39:00.000000144,26.72526646679478
2014-06-14 13:39:00.000000141,30.618083576819163
2014-06-14 13:39:00.000000162,17.864701066731346
2014-06-14 13:39:00.00000018,12.143431559412246
2014-06-14 13:39:00.00000054,10.793932520863557
2014-06-14 13:39:00.00000040,8.37946403452007
2014-06-14 13:39:00.00000096,9.14044360913488
2014-06-14 13:39:00.00000055,16.782732175634813
2014-06-14 13:39:00.000000109,11.528332574348171
2014-06-14 13:39:00.000000151,9.394684894399557
2014-06-14 13:39:00.00000016,10.363233587506546
2014-06-14 13:39:00.00000062,11.435943906795117
2014-06-14 13:39:00.000000191,6.23055254676033
2014-06-14 13:39:00.00000034,10.800525088435156
2014-06-14 13:39:00.000000160,8.255004566989097
2014-06-14 13:39:00.00000013,8.767523626008217
2014-06-14 13:39:00.000000188,7.4855405625705576
2014-06-14 13:39:00.00000086,9.782859790065059
2014-06-14 13:39:00.000000185,11.535267055411335
2014-06-14 13:39:00.00000074,9.868521511138265
2014-06-14 13:39:00.00000022,16.839518261531587
2014-06-14 13:39:00.00000036,8.338959854137748
2014-06-14 13:39:00.000000126,6.854131599737199
2014-06-14 13:39:00.000000190,8.846308388344458
2014-06-14 13:39:00.00000042,8.86198887826433
2014-06-14 13:39:00.000000178,7.740061911188535
2014-06-14 13:39:00.000000163,7.5387740908592065
2014-06-14 13:39:00.00000020,11.306845812726271
2014-06-14 13:39:00.00000098,8.323785580645195
2014-06-14 13:39:00.000000114,20.68090709163197
2014-06-14 13:39:00.00000045,8.797145411178148
2014-06-14 13:39:00.00000094,7.581576309521114
2014-06-14 13:39:00.000000146,11.088942523320135
2014-06-14 13:39:00.00000033,8.728574971186998
2014-06-14 13:39:00.000000143,7.638534192717515
2014-06-14 13:39:00.000000107,8.72627800828121
2014-06-14 13:39:00.00000048,10.53157506427884
2014-06-14 13:39:00.00000043,12.22890583560552
2014-06-14 13:39:00.000000123,9.730447070366957
2014-06-14 13:39:00.000000134,10.390234118560741
2014-06-14 13:39:00.000000142,8.285611237178198
2014-06-14 13:39:00.000000122,11.22213683827383
2014-06-14 13:39:00.000000176,8.68368253358106
2011-12-12 09:42:12.0000004,6.640936694034062
2011-12-12 09:42:12.0000002,5.941406382232861
2011-12-12 09:42:12.0000001,12.14833135295362
2011-12-12 09:42:12.0000003,8.2736959580588
2011-12-12 09:42:12.0000005,8.382844667520931
2013-06-27 00:20:40.0000001,18.86096305971605
2013-06-27 00:20:40.0000003,13.243848131596783
2009-02-20 13:34:16.0000001,8.10018666744041
2009-02-20 13:34:16.0000002,9.38805481370548
2009-02-20 13:34:16.0000003,6.607647353393344
2010-08-22 21:14:08.0000001,24.493863352246436
2010-08-22 21:14:08.0000005,14.091600490110917
2010-08-22 21:14:08.0000003,5.512772397999106
2010-08-22 21:14:08.0000002,9.660434646527658
2012-08-06 08:58:08.0000002,5.800127353962376
2012-08-06 08:58:08.0000001,17.709863735884973
2013-11-04 08:34:12.0000003,7.843814338405513
2013-11-04 08:34:12.0000001,10.119739573862699
2013-11-04 08:34:12.0000002,8.798966369439317
2011-06-24 20:34:48.0000002,9.213697353491433
2011-06-24 20:34:48.0000001,18.808093567148084
2011-03-28 20:38:36.0000003,8.046486638557536
2011-03-28 20:38:36.0000004,5.107515376259078
2011-03-28 20:38:36.0000002,10.113250152407998
2011-08-14 20:36:28.0000004,6.81622322502203
2011-08-14 20:36:28.0000001,8.091347267612722
2011-08-14 20:36:28.0000003,16.601860742692793
2011-08-14 20:36:28.0000002,9.290004428415365
2015-02-21 15:52:44.0000004,13.934115010365616
2015-02-21 15:52:44.0000003,11.32525997417034
2015-02-21 15:52:44.0000002,12.496963399438965
2015-02-21 15:52:44.0000001,11.489806196084578
2013-01-29 11:29:52.0000001,9.535070001339525
2014-09-12 19:03:48.0000001,9.942167865048834
2013-11-09 18:52:40.0000004,9.483684761716571
2013-11-09 18:52:40.0000002,10.79956493285276
2013-04-25 16:10:04.0000001,50.4552827893309
2013-04-25 16:10:04.0000002,8.661833975729506
2013-09-07 14:37:52.0000001,10.083958457914864
2013-09-07 14:37:52.0000002,10.164839331631898
2013-09-07 14:37:52.0000003,7.653068633655636
2011-05-21 13:16:20.0000004,6.873773074346245
2011-05-21 13:16:20.0000001,7.46124917981398
2011-05-21 13:16:20.0000003,8.68269683636112
2011-11-25 16:36:24.0000002,7.498782466077176
2011-11-25 16:36:24.0000001,11.667560697165339
2015-01-31 20:54:04.0000001,8.22970545488631
2010-11-01 23:31:28.0000002,7.176946776508944
2010-11-01 23:31:28.0000001,10.096019646441311
2010-11-01 23:31:28.0000003,11.149749793328464
2011-03-24 15:57:04.0000003,5.119036778019204
2011-03-24 15:57:04.0000001,8.710628798381899
2010-05-10 10:37:04.0000005,6.836018654199423
2010-05-10 10:37:04.0000002,5.952853446172041
2010-05-10 10:37:04.0000003,8.7379091330557
2010-05-10 10:37:04.0000006,9.151906599123796
2012-06-09 16:53:44.0000002,9.322315650361245
2012-08-22 22:39:20.0000003,16.29302649220181
2012-08-22 22:39:20.0000001,7.370765769289138
2012-12-23 02:29:16.0000001,16.010046440107853
2012-06-30 15:55:12.0000004,14.211467738843012
2012-06-30 15:55:12.0000002,8.583934706475699
2012-06-30 15:55:12.0000003,11.47472248337285
2012-06-30 15:55:12.0000001,7.89459251722307
2011-10-02 23:36:00.00000056,14.36566300570673
2011-10-02 23:36:00.00000086,13.852259737569451
2011-10-02 23:36:00.00000081,11.80268691073986
2011-10-02 23:36:00.0000009,5.535644153208336
2011-10-02 23:36:00.00000041,13.264318764944623
2011-10-02 23:36:00.00000091,5.444367337605533
2011-10-02 23:36:00.0000008,13.201506612344954
2011-10-02 23:36:00.00000015,28.910369648331816
2011-10-02 23:36:00.00000014,11.90580666390962
2011-10-02 23:36:00.00000047,8.536589989334802
2011-10-02 23:36:00.00000076,8.010470699693714
2011-10-02 23:36:00.00000011,8.599279722612156
2011-10-02 23:36:00.00000075,6.4477854315603675
2011-10-02 23:36:00.00000035,8.370670762380364
2011-10-02 23:36:00.00000099,6.209525786570105
2011-10-02 23:36:00.00000062,10.155511659921828
2011-10-02 23:36:00.00000085,9.798597908225172
2011-10-02 23:36:00.00000043,21.297538999379434
2011-10-02 23:36:00.00000071,8.919914845856962
2011-10-02 23:36:00.00000023,6.793694876758063
2011-10-02 23:36:00.00000092,7.099548201227226
2011-10-02 23:36:00.00000037,11.345144404388678
2011-10-02 23:36:00.00000083,10.510438800012926
2011-10-02 23:36:00.00000054,10.458685837324678
2011-10-02 23:36:00.00000073,10.867222619237648
2011-10-02 23:36:00.0000005,7.771873686669922
2011-10-02 23:36:00.00000095,6.87424455746807
2011-10-02 23:36:00.00000088,8.003835205073496
2011-10-02 23:36:00.00000030,9.468082772805436
2011-10-02 23:36:00.0000007,15.060808969153134
2011-10-02 23:36:00.00000013,10.48544581029542
2011-10-02 23:36:00.00000065,26.6418400545678
2011-10-02 23:36:00.00000089,53.85660607643315
2011-10-02 23:36:00.00000096,8.293090536488336
2011-10-02 23:36:00.00000039,10.910423930742136
2011-10-02 23:36:00.00000038,23.844737994673114
2011-10-02 23:36:00.00000067,17.57331363856577
2011-10-02 23:36:00.00000077,9.452096814662603
2011-10-02 23:36:00.00000020,13.26941625618434
2011-10-02 23:36:00.00000063,18.047434792724236
2011-10-02 23:36:00.00000012,7.7451866922551575
2011-10-02 23:36:00.00000058,17.402861338654393
2011-10-02 23:36:00.00000026,11.175421088439677
2011-10-02 23:36:00.00000074,20.274534894077682
2011-10-02 23:36:00.00000059,11.354475207063887
2011-10-02 23:36:00.00000090,14.343416826458645
2011-10-02 23:36:00.0000004,34.95620636081352
2011-10-02 23:36:00.0000003,15.737313654468988
2011-10-02 23:36:00.00000021,14.56061059040653
2011-10-02 23:36:00.00000097,9.156452812979822
2011-10-02 23:36:00.00000036,13.944012547669322
2011-10-02 23:36:00.00000024,16.992473990915816
2011-10-02 23:36:00.00000082,48.258060978430365
2011-10-02 23:36:00.000000100,10.577172600943157
2011-10-02 23:36:00.00000040,5.299477311070882
2011-10-02 23:36:00.00000022,5.665304095879413
2013-03-21 12:47:28.0000006,11.686300469184385
2013-03-21 12:47:28.0000008,11.014608991818665
2013-03-21 12:47:28.0000003,12.086487027637727
2013-03-21 12:47:28.0000005,8.583753277432411
2013-03-21 12:47:28.0000002,8.579961916640059
2013-06-07 03:02:56.0000002,16.143604639795846
2013-06-07 03:02:56.0000001,9.11358947807194
2010-09-05 22:31:32.0000002,4.08693242316985
2013-07-12 23:33:24.0000001,10.785178409291738
2009-12-03 02:32:08.0000001,15.233735921268604
2009-10-15 03:50:36.0000001,5.917608976088951
2011-09-25 22:36:32.0000002,18.79744762764607
2011-09-25 22:36:32.0000001,12.52280578304559
2015-06-08 20:02:56.0000001,12.396937068315738
2014-07-16 08:03:32.0000002,12.315193373157662
2014-07-16 08:03:32.0000001,13.108194511491376
2011-12-15 13:14:32.0000002,9.375536204936665
2011-12-15 13:14:32.0000001,6.509767337111967
2011-10-11 22:13:48.0000002,16.23461452988918
2011-10-11 22:13:48.0000005,9.428068060673061
2011-10-11 22:13:48.0000003,9.01014150237767
2013-09-14 16:53:20.0000001,10.38653397082579
2013-09-14 16:53:20.0000002,11.669584993812148
2014-02-06 09:09:56.0000004,7.80950656657285
2014-02-06 09:09:56.0000003,8.52812392477725
2014-02-06 09:09:56.0000001,7.751513393325036
2009-06-10 16:55:00.00000081,29.790672990861317
2009-06-10 16:55:00.00000029,5.114098835841412
2009-06-10 16:55:00.000000109,5.82525179156644
2009-06-10 16:55:00.00000098,44.2472001048915
2009-06-10 16:55:00.00000054,8.438469603057333
2009-06-10 16:55:00.00000021,32.2044738122714
2009-06-10 16:55:00.00000012,6.831981353937392
2009-06-10 16:55:00.00000033,3.9328459034049614
2009-06-10 16:55:00.00000024,7.325114923298064
2009-06-10 16:55:00.00000099,7.267156664777768
2009-06-10 16:55:00.0000009,6.667837199580116
2009-06-10 16:55:00.000000158,4.1605718079818335
2009-06-10 16:55:00.000000141,4.695047634601342
2009-06-10 16:55:00.00000093,7.0949608072271815
2009-06-10 16:55:00.000000161,9.26824696151646
2009-06-10 16:55:00.00000088,4.810379653572336
2009-06-10 16:55:00.0000003,8.222804699779061
2009-06-10 16:55:00.00000018,5.39563830263385
2009-06-10 16:55:00.00000047,6.890199480625201
2009-06-10 16:55:00.000000154,9.880185964868073
2009-06-10 16:55:00.000000131,3.5510273922722306
2009-06-10 16:55:00.00000046,9.240920270022286
2009-06-10 16:55:00.0000004,6.3431522866693815
2009-06-10 16:55:00.000000107,3.845941502886437
2009-06-10 16:55:00.000000114,6.954538420164242
2009-06-10 16:55:00.000000117,7.501298514791257
2009-06-10 16:55:00.000000162,9.011318095773682
2009-06-10 16:55:00.00000049,10.602792657881231
2009-06-10 16:55:00.00000069,7.859328342921563
2009-06-10 16:55:00.000000111,7.666493177918619
2009-06-10 16:55:00.00000083,5.059823988737163
2009-06-10 16:55:00.000000166,35.977404205816626
2009-06-10 16:55:00.000000135,9.774770018485716
2009-06-10 16:55:00.00000044,24.157962994829575
2009-06-10 16:55:00.00000085,7.160107125623945
2009-06-10 16:55:00.000000115,5.7419868561257035
2009-06-10 16:55:00.000000108,5.836707273825924
2009-06-10 16:55:00.00000034,6.623937431726563
2009-06-10 16:55:00.00000060,13.127383800553257
2009-06-10 16:55:00.000000120,5.939176010143386
2009-06-10 16:55:00.000000174,23.191093653971713
2009-06-10 16:55:00.0000007,6.647323870634824
2009-06-10 16:55:00.000000159,6.354121192419035
2009-06-10 16:55:00.000000171,16.32518577355741
2009-06-10 16:55:00.000000145,11.083999553306576
2009-06-10 16:55:00.00000074,7.8553201070293595
2009-06-10 16:55:00.000000138,11.090242005860063
2009-06-10 16:55:00.00000048,5.456311882976001
2009-06-10 16:55:00.000000101,4.563862719201009
2009-06-10 16:55:00.000000153,5.335922966569741
2009-06-10 16:55:00.0000002,4.190985480621651
2009-06-10 16:55:00.00000037,7.0538011557824
2009-06-10 16:55:00.000000151,6.422420126718693
2009-06-10 16:55:00.000000127,20.593618693797502
2009-06-10 16:55:00.000000144,3.5543382042460374
2009-06-10 16:55:00.000000165,11.047427775830174
2009-06-10 16:55:00.0000008,4.737653728619131
2009-06-10 16:55:00.000000122,7.031118883164213
2009-06-10 16:55:00.00000055,22.44542475825145
2009-06-10 16:55:00.00000079,4.592729502033343
2009-06-10 16:55:00.00000016,14.063096788865328
2009-06-10 16:55:00.000000160,15.81158836755802
2009-06-10 16:55:00.000000139,4.4612531353426
2009-06-10 16:55:00.00000075,5.597577832493682
2009-06-10 16:55:00.00000017,7.04718851728277
2009-06-10 16:55:00.00000070,5.818893751159456
2009-06-10 16:55:00.000000118,11.822213519094973
2009-06-10 16:55:00.00000066,7.710762203683747
2009-06-10 16:55:00.000000164,5.646189774948016
2009-06-10 16:55:00.000000100,9.419939189173126
2009-06-10 16:55:00.00000082,8.812503893488723
2009-06-10 16:55:00.00000090,8.590987364036428
2009-06-10 16:55:00.000000125,8.803034795255488
2009-06-10 16:55:00.000000149,6.382173547275572
2009-06-10 16:55:00.00000068,10.251259075543242
2009-06-10 16:55:00.00000039,5.362514069141406
2009-06-10 16:55:00.000000124,4.826247712625159
2009-06-10 16:55:00.00000053,4.931072020562584
2009-06-10 16:55:00.00000045,7.40990574849957
2009-06-10 16:55:00.000000102,5.468230214748866
2009-06-10 16:55:00.000000140,6.69579906792367
2009-06-10 16:55:00.000000148,7.11972220445931
2009-06-10 16:55:00.000000147,4.875318084464681
2009-06-10 16:55:00.00000097,6.834404124937569
2009-06-10 16:55:00.00000094,6.968662093645129
2009-06-10 16:55:00.00000078,7.251220249645186
2009-06-10 16:55:00.00000035,6.295550352576918
2009-06-10 16:55:00.00000072,7.976227931834721
2009-06-10 16:55:00.00000031,5.7252086696725835
2009-06-10 16:55:00.00000056,7.237626940663813
2009-06-10 16:55:00.000000128,17.52464665715647
2009-06-10 16:55:00.00000057,6.343018511339011
2009-06-10 16:55:00.00000030,7.116672031423126
2009-06-10 16:55:00.00000043,8.949770243951749
2009-06-10 16:55:00.000000146,7.642872335027407
2009-06-10 16:55:00.00000010,7.283000812194042
2009-06-10 16:55:00.00000067,7.3622771736730925
2009-06-10 16:55:00.000000119,5.610325085277752
2009-06-10 16:55:00.00000076,16.517185230087712
2009-06-10 16:55:00.00000025,6.767157003437293
2009-06-10 16:55:00.00000071,15.5203113767023
2009-06-10 16:55:00.000000143,6.60898551783198
2013-06-26 11:19:36.0000002,6.939391451414929
2014-09-05 10:02:48.0000004,6.830628429429586
2014-09-05 10:02:48.0000002,9.966733057388012
2014-09-05 10:02:48.0000001,25.782883129524425
2014-09-05 10:02:48.0000003,10.084262473911604
2012-09-19 12:31:40.0000001,9.590715501820284
2012-09-19 12:31:40.0000002,7.153396098964305
2009-03-22 04:31:40.0000002,21.078597644228502
2009-08-27 02:31:44.0000001,20.050348214639364
2009-05-02 20:11:32.0000001,9.559515034019338
2009-05-02 20:11:32.0000004,9.42071460997847
2011-02-20 02:31:16.0000002,8.25550200612392
2011-02-20 02:31:16.0000001,22.041264155529948
2011-06-24 12:03:00.00000010,6.618916262079006
2011-06-24 12:03:00.00000067,11.35879498611165
2011-06-24 12:03:00.00000071,11.998860400401764
2011-06-24 12:03:00.000000100,6.855352706598327
2011-06-24 12:03:00.000000145,4.62283745406747
2011-06-24 12:03:00.000000152,9.503901180740266
2011-06-24 12:03:00.00000026,12.652720914241424
2011-06-24 12:03:00.000000199,6.201233843055465
2011-06-24 12:03:00.000000195,5.86081139506093
2011-06-24 12:03:00.000000119,6.694581135180378
2011-06-24 12:03:00.00000086,4.62283745406747
2011-06-24 12:03:00.00000012,8.624947914562226
2011-06-24 12:03:00.00000097,18.3388805485093
2011-06-24 12:03:00.00000058,5.667660256848189
2011-06-24 12:03:00.000000176,5.599568541529942
2011-06-24 12:03:00.000000139,5.523153255562766
2011-06-24 12:03:00.00000048,8.603086154777024
2011-06-24 12:03:00.000000159,7.9306600637670455
2011-06-24 12:03:00.00000079,7.19601954345004
2011-06-24 12:03:00.000000138,7.104328800071801
2011-06-24 12:03:00.000000135,12.452662423871875
2011-06-24 12:03:00.000000173,4.62283745406747
2011-06-24 12:03:00.000000162,12.699547017444827
2011-06-24 12:03:00.00000018,10.874894966387252
2011-06-24 12:03:00.000000136,6.790724027727246
2011-06-24 12:03:00.000000185,8.591469155848888
2011-06-24 12:03:00.00000069,7.61584053473584
2011-06-24 12:03:00.000000105,7.4543209660989165
2011-06-24 12:03:00.000000180,7.28039965922046
2011-06-24 12:03:00.00000053,10.537509467270926
2011-06-24 12:03:00.000000142,6.935712995112856
2011-06-24 12:03:00.000000188,10.02685697779535
2011-06-24 12:03:00.00000089,5.267266558583079
2011-06-24 12:03:00.000000109,8.050691599444995
2011-06-24 12:03:00.00000074,7.887725451902898
2011-06-24 12:03:00.000000113,11.274228874685392
2011-06-24 12:03:00.00000044,6.668514029663029
2011-06-24 12:03:00.000000183,6.663194850566524
2011-06-24 12:03:00.00000047,4.62283745406747
2011-06-24 12:03:00.0000006,9.790691187955783
2011-06-24 12:03:00.0000005,9.748984354585147
2011-06-24 12:03:00.000000200,10.423182005168007
2011-06-24 12:03:00.000000127,8.708799139205942
2011-06-24 12:03:00.000000120,8.3892642864763
2011-06-24 12:03:00.000000133,5.837761565490494
2011-06-24 12:03:00.00000073,6.202275139865685
2011-06-24 12:03:00.000000101,6.185920513156993
2011-06-24 12:03:00.000000187,10.714961292578447
2011-06-24 12:03:00.000000122,7.5977380566689705
2011-06-24 12:03:00.000000175,6.966786853622426
2011-06-24 12:03:00.000000154,11.09807444074614
2011-06-24 12:03:00.000000197,9.174704616004528
2011-06-24 12:03:00.00000017,9.342515308263435
2011-06-24 12:03:00.000000186,8.351487450287694
2011-06-24 12:03:00.00000020,10.096092872653388
2011-06-24 12:03:00.00000035,9.641296173867149
2011-06-24 12:03:00.000000193,8.470063183030211
2011-06-24 12:03:00.000000201,8.527459776520939
2011-06-24 12:03:00.00000054,20.015789463677773
2011-06-24 12:03:00.00000075,7.93341062799839
2011-06-24 12:03:00.000000114,8.87983730723116
2011-06-24 12:03:00.00000062,21.412533973700782
2011-06-24 12:03:00.00000055,25.904056191771765
2011-06-24 12:03:00.00000025,6.562287395908369
2011-06-24 12:03:00.00000022,7.2252737936793
2011-06-24 12:03:00.000000144,11.780326719269123
2011-06-24 12:03:00.000000177,6.716137347570703
2011-06-24 12:03:00.000000124,6.67449033569311
2011-06-24 12:03:00.00000094,5.741838312301377
2011-06-24 12:03:00.00000041,6.542905306017022
2011-06-24 12:03:00.000000141,7.4308202994600006
2011-06-24 12:03:00.00000092,9.377473723317973
2011-06-24 12:03:00.000000189,17.733452752297644
2011-06-24 12:03:00.000000171,11.893506293158538
2011-06-24 12:03:00.000000157,7.148194695564939
2011-06-24 12:03:00.000000179,8.824567738652034
2011-06-24 12:03:00.000000107,11.84382842972449
2011-06-24 12:03:00.00000095,16.575412365735037
2011-06-24 12:03:00.00000076,4.62283745406747
2011-06-24 12:03:00.000000156,8.291950843096418
2011-06-24 12:03:00.000000111,24.941082484333972
2011-06-24 12:03:00.000000116,9.042377117619703
2011-06-24 12:03:00.00000033,9.584507286405321
2011-06-24 12:03:00.00000082,5.337456527171738
2011-06-24 12:03:00.00000078,7.350418581428059
2011-06-24 12:03:00.00000051,4.62283745406747
2011-06-24 12:03:00.000000143,8.994927782921419
2011-06-24 12:03:00.000000126,12.168027025641594
2011-06-24 12:03:00.00000088,7.67910366181699
2011-06-24 12:03:00.000000191,17.74440724204037
2011-06-24 12:03:00.00000063,10.672800597288312
2011-06-24 12:03:00.00000045,13.315484320123165
2011-06-24 12:03:00.00000060,8.28783022669511
2011-06-24 12:03:00.00000040,25.44383856717729
2011-06-24 12:03:00.00000057,7.9581061749669075
2011-06-24 12:03:00.00000013,6.4897133776679485
2011-06-24 12:03:00.00000068,27.76270172302186
2011-06-24 12:03:00.000000165,5.659927247115925
2011-06-24 12:03:00.00000056,5.648259106458932
2011-06-24 12:03:00.000000150,8.964780254655192
2011-06-24 12:03:00.00000052,6.328588414648819
2011-06-24 12:03:00.00000085,48.2447617827472
2011-06-24 12:03:00.000000190,8.068523105088126
2011-06-24 12:03:00.00000072,6.943727063328946
2011-06-24 12:03:00.000000137,6.290934339699848
2011-06-24 12:03:00.000000102,7.001576862291204
2011-06-24 12:03:00.000000106,7.540956421758812
2011-06-24 12:03:00.000000118,5.159717886211552
2011-06-24 12:03:00.00000046,13.664605872881818
2011-06-24 12:03:00.000000110,11.972373315251563
2011-06-24 12:03:00.000000181,6.669330032192946
2011-06-24 12:03:00.000000194,6.425063269892715
2011-06-24 12:03:00.00000061,4.64019289811365
2011-06-24 12:03:00.0000001,9.820123420438131
2011-06-24 12:03:00.00000087,8.087536891407478
2011-06-24 12:03:00.00000066,6.007807856541912
2011-06-24 12:03:00.000000146,7.970544355254226
2011-06-24 12:03:00.000000149,48.69963043087992
2011-06-24 12:03:00.00000038,8.639547957466565
2011-06-24 12:03:00.000000196,8.542539506218827
2011-06-24 12:03:00.00000093,8.494453577380138
2011-06-24 12:03:00.000000170,5.766696055465428
2011-06-24 12:03:00.000000168,7.39834082969206
2011-06-24 12:03:00.0000002,12.916559511544751
2011-06-24 12:03:00.00000042,13.522601398689394
2014-06-15 07:06:00.0000006,7.234608253062737
2014-06-15 07:06:00.00000037,11.021808280429807
2014-06-15 07:06:00.00000025,7.9226017629622065
2014-06-15 07:06:00.0000008,9.746911969768437
2014-06-15 07:06:00.00000036,39.1628723833518
2014-06-15 07:06:00.00000042,22.04126735599798
2014-06-15 07:06:00.00000033,7.613144418175135
2014-06-15 07:06:00.00000013,6.305694579508483
2014-06-15 07:06:00.00000035,53.47377377967153
2014-06-15 07:06:00.00000030,11.463403277315125
2014-06-15 07:06:00.00000024,8.280383735373094
2014-06-15 07:06:00.00000031,11.301986003132681
2014-06-15 07:06:00.0000009,13.411177674904224
2014-06-15 07:06:00.00000039,52.12267351432755
2014-06-15 07:06:00.00000010,6.714897701394809
2014-06-15 07:06:00.00000019,16.423656731740927
2014-06-15 07:06:00.00000041,10.226604294129084
2014-06-15 07:06:00.00000028,16.70988510800739
2014-06-15 07:06:00.00000014,49.40366751663164
2014-06-15 07:06:00.0000003,14.150084111216714
